9072,15445,11878
42214,40102,11924
64363,39455,55362
39573,29078,14418
54211,13947,5309
3711,5864,55020
3814,34503,14860
25575,55512,24019
58349,11653,51593
52232,38569,25669
8821,25715,36876
39976,60594,27880
43306,45801,5622
17395,23897,40066
9094,37625,34899
45909,52744,30953
28508,2948,26705
1409,23174,14284
38453,65448,9280
14310,37978,56965
12754,43027,50464
15803,22634,5882
16347,37267,36124
55408,63649,21824
54014,37311,9085
12580,1879,37749
23459,13991,57491
6306,29142,36621
64991,13730,60156
8122,60177,47171
38199,49945,15190
43894,65100,27989
55460,32815,57021
739,13629,38107
47818,18763,11863
3608,50932,18832
29161,43079,3748
13881,48977,37761
57137,64745,28608
23511,42139,44000
23358,37078,43505
60572,28547,10463
36971,23479,50974
29171,15641,30077
36244,24769,15521
46756,55971,54662
3650,59446,64222
30619,35602,24892
8751,52634,47443
31315,18051,54404
57013,50463,8629
43569,60539,60980
33572,13926,17698
5646,24959,46836
6841,9034,54511
53738,62504,46121
37440,52577,35333
21890,22269,56041
5754,34534,12830
27214,13999,12353
55038,1480,18542
143,10627,61821
57753,8735,52950
23801,55364,9399
47598,8438,15977
21271,40086,46554
32490,40516,15433
62948,53897,373
51737,62993,2053
3787,31802,1375
19047,36677,31609
50880,61162,6290
14379,59887,22167
57580,50022,22235
46735,36584,10251
24192,55298,44229
4641,30229,24124
55881,14487,47642
10139,13076,35784
49912,29083,36405
46225,46793,62087
31549,55829,39813
40904,63028,64562
52087,19321,14044
13223,61367,44932
60454,59948,47491
14666,42534,65308
11846,10040,3743
41950,55964,52656
14080,37303,34860
27693,34887,28915
40349,3194,3352
59280,36863,17507
46759,39859,55402
13413,28561,23737
50234,52290,27760
36191,3728,38263
64281,15338,16145
2555,48570,52054
45006,50503,19121
52319,35445,58581
28938,30273,55364
41059,44695,18215
46811,29531,52186
46004,60741,44870
6007,65277,64998
49890,16142,6335
38621,7562,44756
63271,18180,61143
45460,6007,6330
21230,32565,29315
32818,18520,53706
36175,18552,59710
23517,33071,32925
40915,64158,20651
24245,10069,20462
6676,10985,327
47737,54332,20576
63607,34207,1274
2735,24375,12383
