62130,12685,39338
22460,43311,57019
37755,21514,15797
15669,20398,60604
1393,50947,7011
54944,54544,62962
26589,1963,7303
19933,48661,37100
49647,28374,43492
53349,29621,9348
10324,63665,60282
59691,54305,36587
51650,52289,54959
10063,1429,3856
52341,18274,64352
16863,26098,5045
45962,11968,7249
55699,13008,17182
61781,61051,16665
39940,20491,26664
38608,30951,49407
6862,32410,31375
3326,4214,22358
12113,3048,10719
17399,30061,6817
8899,25602,3612
34610,27261,279
2702,19226,46758
15574,44417,27689
19404,60644,44965
20609,30728,19685
1026,57157,35755
56599,55355,9789
47189,20279,10383
28866,28705,63667
30307,43570,29590
43209,18664,35065
47818,17236,35983
22606,50087,39281
22343,31767,34
37615,14128,20729
59050,63528,6358
9676,42777,59063
54252,59032,44478
25409,51650,10594
61568,32005,23376
5617,27971,41382
20578,7078,53603
62310,39201,37290
13639,47869,25133
7640,47149,12400
52524,45273,1568
13589,49921,60047
44193,19242,3103
26010,22495,42581
34295,47644,29225
39946,22010,45252
37349,60388,59858
41091,48372,12431
3295,227,42541
20693,51886,53542
58339,56188,45551
14,24358,63325
62343,30222,62343
53622,51891,16611
18333,10886,23142
24875,28261,59027
34392,11751,50520
34332,41570,51878
58879,630,15864
49997,46393,3135
51179,38869,30689
13273,48896,28339
45416,15154,20940
57861,2183,29148
42084,20593,62175
46784,19154,17456
39114,38341,14065
59348,17900,65030
58463,52936,42347
21728,9052,58160
24381,47442,21453
56322,45287,28791
7981,47277,35213
41824,25736,14557
65196,43514,19397
48713,27689,27819
5367,52873,52846
64313,36472,56227
27089,53739,37562
652,39824,36106
10391,60331,26289
20848,19451,29553
3954,51444,45217
62298,56149,36608
53280,60317,37466
58140,65318,8967
46621,3787,26291
19697,30439,538
63894,34509,11573
