59501,48782,53714
18656,55453,64261
42325,51170,57750
44767,18656,44874
35251,20248,30393
57521,56095,141
32245,8279,53302
29702,43468,59257
13067,28641,15425
50591,36504,62962
31188,63820,53062
17970,61242,52634
23611,45744,50924
37579,43291,12305
180,38023,150
55483,11995,55479
21119,54521,32582
16964,57536,37308
24176,4263,40227
32785,58614,17055
48243,26710,50470
62810,19267,6322
48400,29420,22343
23100,61937,38131
26406,17371,41856
42465,64470,56369
15692,22438,60484
29060,7152,4086
28122,38943,64986
19197,34618,28332
28742,8520,63546
19775,31225,31825
54064,21984,6817
38938,9140,51469
35997,61851,65471
48954,12545,16613
9696,28140,12760
10161,32680,41044
52020,6081,38906
35290,35616,83
9690,63470,10315
57015,41994,31945
38043,12832,37213
29248,9558,5422
35024,3188,31668
17582,33846,63901
29784,62343,62150
46195,30756,29939
35065,4695,54293
48224,9574,48956
10854,2010,19717
41346,22645,38496
29199,27120,52803
13275,30818,14727
7582,5479,36765
59305,59603,29509
6835,29836,15442
51720,6138,13409
50536,40282,6191
15881,52845,595
26799,57645,6949
23371,4820,28530
63123,38893,21680
3370,7064,7233
3537,30580,12419
53076,1853,58816
63345,12373,62125
27805,16593,12334
9474,27,58331
40953,5967,65165
23708,11064,7031
56959,34675,56689
33348,65324,38134
677,7608,52117
7674,21135,7767
13276,36996,58998
5921,3761,42237
33439,37273,2518
12488,25790,49588
51727,37348,14461
60192,37927,52647
40764,50478,53561
24204,61343,47656
16151,1710,34434
9233,10840,31378
1567,17497,39707
45976,54326,42856
52171,32012,6188
36040,4635,9282
36265,32922,43777
1629,51732,26973
44197,35358,2486
11077,10612,11560
64292,47455,6712
63156,13790,45263
30847,21523,51080
1148,42500,52432
57712,48843,21330
12906,36665,17040
36122,23333,35539
1277,47395,30292
50974,33404,28927
61119,64600,29379
58169,23511,25442
26054,20421,11947
36602,30886,28449
11450,57128,4584
22596,13546,16894
65340,12977,63711
1961,48521,53262
14334,21247,2925
29580,37021,47335
30793,45066,60299
39250,42146,61259
23104,35932,43178
55650,59303,34814
48321,46028,23107
40609,63624,31866
38604,14831,18541
26395,35809,31291
47304,58244,55769
45718,63816,16534
39903,25887,9989
10322,9576,31865
6492,50126,17714
40183,61380,18161
49401,44282,6358
62045,3098,10564
28880,46961,50548
36548,2872,41561
6381,49500,48826
24640,56170,33259
9887,56484,53713
54246,3398,52917
58443,45340,12002
54049,25143,43548
21230,40454,32566
52419,64059,13337
34338,13387,53406
29431,45966,5039
13297,54279,50494
62356,24564,36506
64039,25837,59747
10798,16376,57457
62009,54031,50271
16202,24808,1242
60697,16150,10304
25278,40393,33257
40366,55546,34280
64925,49249,63650
25043,51062,5451
43750,1495,35748
8907,6494,20236
10874,8348,19124
48823,64913,3175
34577,43076,3862
57969,10172,11019
36901,6611,15764
8785,23476,12717
50245,62432,62869
46234,42601,17187
35725,24447,14395
8187,20687,11954
42662,41234,27143
62356,31016,54954
3468,3294,14332
527,32975,42933
33646,36655,59365
52127,30974,50912
14306,33743,46809
44165,19382,31568
2920,18395,55760
428,64178,5804
16872,48384,64669
38066,64139,40247
43205,40925,13795
3655,8450,62549
41906,25735,10598
27658,46126,19258
52488,54461,1453
58883,57780,57007
50215,54119,52412
28460,28383,16726
35640,53345,40848
31150,6103,10460
56167,53340,42353
56295,59323,6545
3071,11582,47407
5934,14714,3084
14778,38349,42853
34454,24003,5451
20955,59879,39257
16225,11713,16525
21154,18490,27127
43098,18040,27939
55034,46083,28739
10240,51677,12580
18034,48096,23663
34318,65484,22661
49704,41840,20545
57579,845,2666
17629,33836,37010
14088,61413,5575
38428,38916,38791
53568,62983,38693
22398,30021,24995
60225,53144,30158
35101,16707,40283
22029,7220,8510
20173,31144,59749
23992,32770,31187
15810,8789,4059
4540,6551,18856
709,36656,58131
20660,2522,59004
34022,24505,15464
61497,44442,59696
10986,44081,54655
56253,23761,17546
34921,61615,18348
10597,55029,36368
44112,13541,19315
32637,10920,45020
33497,50996,8951
39855,40202,19012
53028,118,32214
46417,24953,58240
39636,4021,19174
62446,20251,39380
23900,35337,12346
57246,38890,1630
7276,20070,64909
39231,8353,46355
40419,47469,25203
42868,9856,33250
45663,17029,16469
55471,63691,2057
65287,33872,62573
62248,40424,25666
41220,23089,51772
48119,51951,55883
42296,51246,48373
36131,45856,7159
23372,49926,39888
33483,39539,14974
31056,37619,9040
42461,61393,4071
31448,41389,6532
28079,23244,51041
9952,49531,39913
40899,41396,56098
53175,4462,46716
36716,41415,2083
45236,33138,9269
