60610,14670,45166
45037,34373,36418
32647,39890,4674
61845,49142,755
11528,24695,34676
4819,53585,11545
58126,1018,53528
16447,32266,2712
56410,13346,15368
18515,37209,49823
49029,49538,10251
1769,58078,52965
32844,29767,36695
35721,64996,20169
33052,59864,33366
35501,525,54755
13022,36834,64608
7283,11868,55183
55720,37788,47054
5440,32243,50708
557,54929,35097
43396,38690,61293
49959,9662,10408
2534,40220,45090
31373,38236,38094
23395,15242,56568
13282,64684,16834
4239,10728,55614
7369,54296,15176
62190,2903,455
35457,31050,62963
58360,50190,31810
63051,47318,56404
12159,6384,8404
19856,22265,2078
15981,27791,55442
13933,31590,13616
50032,14770,49109
62363,16584,46526
15573,8024,4157
43811,41054,51170
65434,60829,2262
31947,10220,60348
42333,55651,34911
46621,46930,13568
20466,46457,26536
2340,20420,36759
41815,64243,3616
29172,22014,6456
37821,47067,44380
32515,19053,14064
23696,38052,21059
5455,8304,45671
53184,9564,169
18969,48931,51031
37136,13873,16055
59847,37536,35917
10238,1621,60213
9638,44553,47668
50786,7777,45012
23329,13741,16736
37108,31403,3535
31514,20596,48374
45332,23371,12861
42114,19854,19786
30373,32739,62582
34870,38283,44863
30233,44623,7249
44965,49017,39535
5352,31880,37534
3616,42465,50664
14877,23047,37059
36077,46114,64483
62330,30178,33888
41390,29495,44792
29758,26003,46968
46239,48036,61776
12544,59116,13878
9715,30632,29627
53787,24461,41882
7721,8966,58360
47594,23850,24509
54274,59718,24884
35404,41308,48749
17675,64968,23925
30118,36757,16445
52648,3459,27867
32156,36163,44255
51706,17228,4357
7451,10115,14993
1853,225,28992
4032,4972,28005
17571,52758,4934
60117,16574,4799
5999,48133,47835
43013,63295,36747
38906,42511,60955
20647,8323,23937
49516,5114,15519
9377,49273,20994
3369,29236,37923
6081,32181,8386
31843,45200,60276
9132,30502,61545
5479,4701,4624
103,50162,58518
64298,695,33691
32027,1588,62844
42820,27507,11188
6168,1060,40671
32617,45450,6347
43729,6301,1617
65057,9183,65386
60475,19841,9903
29197,64505,46292
851,27172,4433
15272,44272,33382
26966,31040,56161
64494,33152,26300
14537,61514,49016
14368,29667,10909
45601,29160,2529
41671,50308,56577
33802,38439,17878
27254,63832,37181
32580,53897,27910
36069,630,27790
3778,8101,17245
30022,60821,20321
11114,9288,14768
65112,10786,37946
54376,22361,49604
31995,46174,53892
37903,44064,57584
17448,44861,14201
49890,27516,58241
28932,39044,46104
23100,41525,25287
31207,2149,21590
51719,43774,60977
64609,28792,36536
19114,28055,44769
5559,11287,59606
9901,16495,44824
6044,365,54995
63668,50171,31545
7601,27280,6276
18870,15775,50176
8228,20553,18856
51802,31777,58506
29229,48672,16003
1930,32445,59921
58790,19108,44566
44029,12301,5232
69,25653,4300
48413,52747,33404
44716,13335,10653
3620,58338,53114
15061,12545,46004
21619,23988,57017
35696,57993,21925
27131,13131,40699
64831,5382,8350
2119,34746,45699
9782,47571,7399
6618,44802,58717
33090,35451,42974
63204,41767,8104
42932,40048,63222
42165,32202,26982
48982,9438,30435
1324,19059,41632
18425,21137,45295
4198,14630,744
52679,19715,61748
24819,53665,62108
4331,15680,8533
11652,32418,14322
10942,39507,51329
11351,39024,8675
34311,30993,51610
19167,47471,21823
48369,56210,4081
9703,36164,33788
10570,37401,30255
35217,38375,6457
32563,27531,37716
25844,40759,45704
61567,26590,9638
1871,11515,24463
26763,2547,18600
7755,10102,18098
61409,45484,6073
53657,59599,23208
54448,57031,40128
55600,13308,25277
46374,57569,43543
53752,18892,63105
1841,55925,6628
56688,7421,29220
21754,32462,64044
15264,22310,62397
3315,21456,5007
54915,16133,9662
34745,15702,12370
34291,7476,17661
32697,1321,5523
15612,57292,57042
48783,37598,57608
21973,44001,60309
36217,61458,21773
9373,64738,29960
35021,52498,25890
56795,17592,25495
58306,60606,31041
61563,29406,28456
48394,43008,64709
23831,24990,12541
50358,58430,42143
19519,23020,12949
41856,24899,50150
3257,33799,61115
31318,4534,5778
19483,63035,45662
21971,35827,31351
54326,61315,34243
16679,62421,23689
57795,6591,2017
17291,17118,38997
9929,16769,61622
44084,19004,48964
3573,48780,36239
37217,20783,17452
56247,9733,16617
43685,58195,52625
48274,5200,20737
56416,52281,35814
7076,5520,8330
26746,49969,42476
62389,43066,64680
45863,13793,53561
27844,13766,34510
6374,28957,51749
22917,19194,59880
33940,22983,38264
62990,1419,23030
53135,35374,17903
6200,19120,51503
60730,32571,12047
55581,25719,45313
60625,61688,59516
53250,57551,41662
13944,48549,26946
11822,11204,16736
3060,47341,25412
9171,42205,42973
12127,32780,8038
7160,498,34642
16515,25180,7522
2169,33256,26034
44602,38604,3635
64593,31974,19185
62608,6914,49362
640,59099,24603
64357,51100,45826
21092,45208,37591
3760,50112,22555
10714,11490,28399
11147,13636,52887
30312,17326,39453
34176,33929,52322
42216,48876,14042
8990,25879,22789
31687,31775,5846
9011,61359,22461
9199,28084,56058
2779,43845,937
40903,37250,36287
57513,43466,4008
16302,30305,25451
28079,5872,24238
21933,351,41240
39652,36949,14710
56070,9722,16799
21499,29596,20651
24102,47984,1251
44478,63000,10876
15460,33657,9982
3790,21084,43860
37920,17757,34817
23876,43994,49047
48700,44230,25803
48048,32426,33044
39925,60375,20817
60297,34064,53474
48197,9622,40144
60301,18344,2982
63032,33239,35974
8166,56495,19747
17893,38928,24272
20894,7367,6036
11147,21178,10758
64068,18335,51355
17190,23467,5261
39025,27736,45748
13317,53537,52974
10601,63485,56192
31744,51093,41498
4437,7596,39295
63072,52870,35
15414,10118,40160
31067,5571,40062
45482,18730,47211
5948,52575,27916
424,24992,13556
41611,20487,40115
39531,53723,59737
44900,37094,42955
62175,21714,25841
41132,62729,746
22474,60767,2810
50695,42310,35225
