993,120,959
874,273,134
569,997,29
623,650,463
142,913,919
586,819,535
675,264,747
754,804,16
355,98,738
236,206,524
513,789,681
494,534,512
501,2,606
128,365,411
793,893,113
925,302,333
602,433,3
943,640,800
855,746,67
327,541,962
444,968,816
805,825,85
879,442,209
448,566,471
464,980,135
980,370,923
883,834,996
748,545,526
762,224,398
30,726,813
49,176,290
877,996,594
808,310,36
115,97,734
350,530,383
752,296,24
531,591,573
473,526,514
171,926,920
301,130,773
543,968,487
37,662,9
501,173,656
82,63,30
385,248,933
858,784,353
694,718,788
38,734,208
820,411,301
973,403,54
525,217,473
378,179,370
439,964,41
941,453,454
286,312,988
1,278,789
417,31,434
535,311,965
948,550,262
1000,457,399
599,923,120
416,865,13
8,434,871
36,562,819
341,467,800
744,653,943
751,404,2
800,774,359
216,775,422
500,182,104
752,234,573
540,339,592
289,923,272
992,819,873
33,575,949
376,344,215
880,254,438
618,209,980
620,384,494
19,322,597
681,898,50
746,658,361
415,428,75
309,791,783
799,267,27
46,292,802
282,109,869
577,731,972
199,442,248
157,850,361
55,438,725
399,149,16
492,304,600
313,648,418
890,84,449
431,887,447
130,538,587
683,266,212
338,788,7
745,325,389
